13/10/2025,"PRELEVEMENT             
PayPal Europe S.a.r.l. et Cie S. 1045400124554/PAYPAL 
4DGJ224Q236L2                      
LU96ZZZ0000000000000000058         
1045400124554                      ","8,00",
13/10/2025,"PAIEMENT PAR CARTE      
X3573 UEP*MACAFI SEVREMOIN 10/10 ","34,39",
13/10/2025,"PAIEMENT PAR CARTE      
X3573 MONDEMENT BORNE 49 C 09/10 ","0,80",
13/10/2025,"AVOIR                   
CARTE X6157 AMAZON PAYMENT 11/10 ",,"12,09"
10/10/2025,"PRELEVEMENT             
FONDATION POUR LA RECHERCHE MEDI 
FRMSIR2021051800004                
FR79ZZZ409092                      
Prelevement FRM 31329 du 2025-10-10","15,00",
10/10/2025,"PRELEVEMENT             
PayPal Europe S.a.r.l. et Cie S. 1045375633149/PAYPAL 
4DGJ224Q236L2                      
LU96ZZZ0000000000000000058         
1045375633149                      ","7,50",
10/10/2025,"REMBOURSEMENT DE PRET   
10000452076 10/10/25 CAPITAL ","152,80",
09/10/2025,"PAIEMENT PAR CARTE      
X3573 UEP*MACAFI SEVREMOIN 08/10 ","1,10",
07/10/2025,"PAIEMENT PAR CARTE      
X3573 LIDL 3041 BEAUPREAU  06/10 ","82,79",
07/10/2025,"PAIEMENT PAR CARTE      
X3573 MONDEMENT BORNE 49 C 05/10 ","0,80",
07/10/2025,"PRELEVEMENT             
PayPal Europe S.a.r.l. et Cie S. 1045314007886/PAYPAL 
4DGJ224Q236L2                      
LU96ZZZ0000000000000000058         
1045314007886                      ","18,14",
07/10/2025,"PRELEVEMENT             
PayPal Europe S.a.r.l. et Cie S. 1045287910245/PAYPAL 
4DGJ224Q236L2                      
LU96ZZZ0000000000000000058         
1045287910245                      ","4,99",
07/10/2025,"VIREMENT EN VOTRE FAVEUR
M RABILLARD FABIEN 1462896614000 FINANCEMENT EXPRESS                BANQUE EN LIGNE 
14628966140005059150110205780      ",,"145,96"
07/10/2025,"PAIEMENT PAR CARTE      
X3573 UEP*CEMADIS BEAUPREA 06/10 ","19,86",
06/10/2025,"PAIEMENT PAR CARTE      
X3573 BIG BAZARBIG BAZ BEA 04/10 ","30,80",
06/10/2025,"PAIEMENT PAR CARTE      
X3573 NOZ BEAUPREAU EN MAU 04/10 ","7,76",
06/10/2025,"PAIEMENT PAR CARTE      
X3573 SILEO MONTREVAULT SU 04/10 ","6,00",
06/10/2025,"PRELEVEMENT             
FLOA Bank (Banque Casino) PRLV CARTE CDISCOUNT 
1462800013801771                   
FR40ZZZ457615                      
0020252731941988                   ","76,25",
06/10/2025,"PRELEVEMENT             
VEOLIA EAU - COMPAGNIE GENERALE RUM:++114377656SEPA/ICS:FR68ZZZ437614-061880270002540125005         1 
++114377656SEPA                    
FR68ZZZ437614                      
5692435b7a524df1b2f375bf349507ff   ","18,36",
06/10/2025,"PRELEVEMENT             
GROUPAMA LOIRE-BRETAGNE P070441969   23664081000047 
MSIALBR0128657120210928            
FR47ZZZ397252                      
SMIA-P070441969   23664081000047  2","14,84",
06/10/2025,"PAIEMENT PAR CARTE      
X3573 Lidl 2591 Chole STRA 03/10 ","20,04",
06/10/2025,"VIREMENT EN VOTRE FAVEUR
CAF MAINE-ET-LOIRE 26936060V16 2353168MRABILLARD   092025ME 
26936060V16                        ",,"181,28"
05/10/2025,"REMBOURSEMENT DE PRET   
10000185863 ECHEANCE 05/10/25 ","489,93",
05/10/2025,"REMBOURSEMENT DE PRET   
10000185862 ECHEANCE 05/10/25 ","58,24",
03/10/2025,"COTISATION              
Offre Compte à composer ","5,60",
03/10/2025,"PRELEVEMENT             
Intérets débiteurs ","4,69",
03/10/2025,"PAIEMENT PAR CARTE      
X3573 CARREFOUR CHOLET     02/10 ","10,23",
02/10/2025,"REGLEMENT               
ASSU. CNP PRET HABITAT 10/25 ","28,03",
02/10/2025,"VIREMENT EMIS           
WEB Revolut M.       RABILLARD FABIEN ","20,00",
02/10/2025,"VIREMENT EMIS           
WEB RABILLARD FABIEN ","75,00",
02/10/2025,"VIREMENT EMIS           
WEB Boursorama M.       RABILLARD FABIEN ","20,00",
30/09/2025,"PAIEMENT PAR CARTE      
X3573 LIDL 0780 CHOLET     29/09 ","13,38",
29/09/2025,"PAIEMENT PAR CARTE      
X3573 INTERMARCHE DAC SEVR 27/09 ","72,56",
29/09/2025,"PAIEMENT PAR CARTE      
X3573 EMMAUS CHOLET        27/09 ","10,00",
29/09/2025,"PAIEMENT PAR CARTE      
X3573 FIL D'ARIANE ST CHRI 27/09 ","9,00",
29/09/2025,"PAIEMENT PAR CARTE      
X3573 JARDIN VERRE SC CHOL 26/09 ","8,00",
29/09/2025,"PRELEVEMENT             
ELECTRICITE DE FRANCE RABILLARD            FABIEN               Numero de client : 5008530684 - Numero de compte : 4017631278 
MM9750085306840001                 
FR47EDF001007                      
Z015219826542 11403 1   SIMM    114","89,86",
29/09/2025,"PAIEMENT PAR CARTE      
X3573 Lidl 2591 Chole STRA 26/09 ","37,45",
29/09/2025,"PAIEMENT PAR CARTE      
X3573 GVS OUEST BEAUP      27/09 ","25,90",
29/09/2025,"PAIEMENT PAR CARTE      
X3573 GAMM VERT SEVREMOINE 27/09 ","11,47",
29/09/2025,"PAIEMENT PAR CARTE      
X3573 LIDL 3041 BEAUPREAU  27/09 ","8,43",
26/09/2025,"RETRAIT AU DISTRIBUTEUR 
CHOLET TRAVOT        26/09 12H21 ","60,00",
26/09/2025,"VIREMENT EMIS           
WEB GARAGE CLAUDE POIREA Rabilla Rabillard 2025001856 
Rabillard 2025001856               ","211,61",
26/09/2025,"VIREMENT EN VOTRE FAVEUR
M RABILLARD FABIEN 1462896614000 FINANCEMENT EXPRESS                BANQUE EN LIGNE 
14628966140005059150110272080      ",,"200,00"
26/09/2025,"VIREMENT EN VOTRE FAVEUR
Asso. Developpement Artistique J SalairesPermanents09/2025 
SalairesPermanents09/2025 231      ",,"1 330,55"
25/09/2025,"PAIEMENT PAR CARTE      
X3573 LIDL 0780 CHOLET     24/09 ","9,40",
24/09/2025,"PAIEMENT PAR CARTE      
X3573 INTERMARCHE LE MAY   22/09 ","39,55",
