04/10/2025,"RETRAIT AU DISTRIBUTEUR 
VILLE-A CENTRE 04/10/2025 12H51 ","30,00",
30/09/2025,"PAIEMENT PAR CARTE      
X1234 AMAZON.FR 29/09 ","142,65",
30/09/2025,"PAIEMENT PAR CARTE      
X1234 MONOPRIX VILLE-A 29/09 ","84,99",
30/09/2025,"PAIEMENT PAR CARTE      
X1234 FNAC.COM 29/09 ","110,69",
29/09/2025,"PRELEVEMENT             
SPOTIFY Abonnement musique ","9,99",
29/09/2025,"VIREMENT EN VOTRE FAVEUR
Leboncoin Vente occasion ",,"120,00"
28/09/2025,"PAIEMENT PAR CARTE      
X1234 CARREFOUR VILLE-C 27/09 ","138,54",
28/09/2025,"PAIEMENT PAR CARTE      
X1234 PHARMACIE VILLE-A 27/09 ","134,15",
27/09/2025,"PRELEVEMENT             
EDF Electricité ","87,50",
27/09/2025,"PRELEVEMENT             
NETFLIX Abonnement streaming ","15,99",
26/09/2025,"PAIEMENT PAR CARTE      
X1234 SUPER U VILLE-C 25/09 ","31,66",
26/09/2025,"PAIEMENT PAR CARTE      
X1234 PHARMACIE VILLE-A 25/09 ","14,09",
24/09/2025,"PRELEVEMENT             
SALLE DE SPORT Abonnement fitness ","29,90",
24/09/2025,"VIREMENT EMIS           
WEB AGENCE IMMOBILIERE Loyer ","750,00",
23/09/2025,"PAIEMENT PAR CARTE      
X1234 CARREFOUR VILLE-C 22/09 ","110,98",
22/09/2025,"VIREMENT EN VOTRE FAVEUR
M. MARTIN JEAN Remboursement ",,"50,00"
21/09/2025,"PAIEMENT PAR CARTE      
X1234 LECLERC VILLE-B 20/09 ","135,06",
20/09/2025,"VIREMENT EN VOTRE FAVEUR
CAF Allocations familiales ",,"235,50"
20/09/2025,"PAIEMENT PAR CARTE      
X1234 MC DONALD S VILLE-A 19/09 ","134,97",
19/09/2025,"PRELEVEMENT             
AMAZON PRIME Abonnement Prime ","6,99",
16/09/2025,"PRELEVEMENT             
MUTUELLE SANTE Mutuelle santé ","125,00",
15/09/2025,"PRELEVEMENT             
VEOLIA EAU Eau ","42,30",
14/09/2025,"PAIEMENT PAR CARTE      
X1234 LECLERC VILLE-B 13/09 ","93,67",
12/09/2025,"PRELEVEMENT             
NETFLIX Abonnement streaming ","15,99",
12/09/2025,"PAIEMENT PAR CARTE      
X1234 CARREFOUR VILLE-C 11/09 ","143,94",
09/09/2025,"PRELEVEMENT             
ASSURANCE HABITATION Assurance habitation ","35,00",
08/09/2025,"PAIEMENT PAR CARTE      
X1234 BOULANGER VILLE-C 07/09 ","90,23",
06/09/2025,"PAIEMENT PAR CARTE      
X1234 DECATHLON VILLE-A 05/09 ","138,04",
05/09/2025,"VIREMENT EN VOTRE FAVEUR
Entreprise ABC Salaire 09/2025 ",,"2 150,00"
04/09/2025,"PRELEVEMENT             
EDF Electricité ","87,50",
03/09/2025,"PRELEVEMENT             
SPOTIFY Abonnement musique ","9,99",
02/09/2025,"PAIEMENT PAR CARTE      
X1234 LIDL VILLE-A 01/09 ","146,79",
01/09/2025,"PAIEMENT PAR CARTE      
X1234 KFC VILLE-C 31/08 ","129,32",
31/08/2025,"PAIEMENT PAR CARTE      
X1234 INTERMARCHE VILLE-B 30/08 ","141,47",
30/08/2025,"PRELEVEMENT             
OVH Hébergement web ","7,99",
29/08/2025,"PRELEVEMENT             
ORANGE SA Abonnement internet/mobile ","39,99",
29/08/2025,"PRELEVEMENT             
ASSURANCE AUTO Assurance auto ","68,50",
27/08/2025,"PAIEMENT PAR CARTE      
X1234 LECLERC VILLE-B 26/08 ","40,44",
25/08/2025,"PRELEVEMENT             
NETFLIX Abonnement streaming ","15,99",
25/08/2025,"VIREMENT EMIS           
WEB AGENCE IMMOBILIERE Loyer ","750,00",
24/08/2025,"PAIEMENT PAR CARTE      
X1234 CARREFOUR VILLE-C 23/08 ","143,79",
23/08/2025,"PRELEVEMENT             
EDF Electricité ","87,50",
23/08/2025,"PAIEMENT PAR CARTE      
X1234 SUPER U VILLE-C 22/08 ","46,22",
21/08/2025,"VIREMENT EN VOTRE FAVEUR
CAF Allocations familiales ",,"235,50"
19/08/2025,"PRELEVEMENT             
VEOLIA EAU Eau ","42,30",
18/08/2025,"PRELEVEMENT             
ASSURANCE HABITATION Assurance habitation ","35,00",
18/08/2025,"PAIEMENT PAR CARTE      
X1234 FRANPRIX VILLE-B 17/08 ","36,99",
14/08/2025,"PRELEVEMENT             
SPOTIFY Abonnement musique ","9,99",
14/08/2025,"VIREMENT EN VOTRE FAVEUR
Entreprise ABC Salaire ",,"2150,00"
11/08/2025,"PRELEVEMENT             
ORANGE SA Abonnement internet/mobile ","39,99",
10/08/2025,"PAIEMENT PAR CARTE      
X1234 PHARMACIE VILLE-A 09/08 ","100,75",
10/08/2025,"PAIEMENT PAR CARTE      
X1234 CASINO VILLE-C 09/08 ","137,53",
09/08/2025,"VIREMENT EN VOTRE FAVEUR
Vinted Vente vêtements ",,"35,00"
08/08/2025,"PRELEVEMENT             
OVH Hébergement web ","7,99",
08/08/2025,"PRELEVEMENT             
SALLE DE SPORT Abonnement fitness ","29,90",
08/08/2025,"PAIEMENT PAR CARTE      
X1234 FNAC.COM 07/08 ","144,45",
08/08/2025,"VIREMENT EN VOTRE FAVEUR
Vinted Vente vêtements ",,"35,00"
08/08/2025,"RETRAIT AU DISTRIBUTEUR 
VILLE-A CENTRE 08/08/2025 12H32 ","50,00",
06/08/2025,"VIREMENT EN VOTRE FAVEUR
Entreprise ABC Salaire 08/2025 ",,"2 150,00"
06/08/2025,"PAIEMENT PAR CARTE      
X1234 LIDL VILLE-A 05/08 ","106,64",
06/08/2025,"PAIEMENT PAR CARTE      
X1234 INTERMARCHE VILLE-B 05/08 ","87,37",
05/08/2025,"PRELEVEMENT             
AMAZON PRIME Abonnement Prime ","6,99",
05/08/2025,"PAIEMENT PAR CARTE      
X1234 BIOCOOP VILLE-A 04/08 ","87,63",
04/08/2025,"PRELEVEMENT             
MUTUELLE SANTE Mutuelle santé ","125,00",
03/08/2025,"PAIEMENT PAR CARTE      
X1234 BOULANGER VILLE-C 02/08 ","123,01",
02/08/2025,"PAIEMENT PAR CARTE      
X1234 FRANPRIX VILLE-B 01/08 ","90,54",
30/07/2025,"PRELEVEMENT             
ASSURANCE AUTO Assurance auto ","68,50",
30/07/2025,"PAIEMENT PAR CARTE      
X1234 FRANPRIX VILLE-B 29/07 ","11,95",
30/07/2025,"PAIEMENT PAR CARTE      
X1234 BOULANGER VILLE-C 29/07 ","7,51",
